DATE,PCU3254123254121112
2015-01-01,1058.2
2015-02-01,1058.2
2015-03-01,1058.2
2015-04-01,1058.2
2015-05-01,1058.2
2015-06-01,1143.9
2015-07-01,1143.9
2015-08-01,1143.9
2015-09-01,1143.9
2015-10-01,1143.9
2015-11-01,1139.1
2015-12-01,1200.0
2016-01-01,1203.8
2016-02-01,1203.8
2016-03-01,1203.8
2016-04-01,1203.8
2016-05-01,1203.8
2016-06-01,1203.8
2016-07-01,1203.8
2016-08-01,1285.6
2016-09-01,1285.6
2016-10-01,1285.6
2016-11-01,1285.6
2016-12-01,1285.6
2017-01-01,1287.8
2017-02-01,1287.8
2017-03-01,1287.8
2017-04-01,1287.8
2017-05-01,1334.6
2017-06-01,1347.6
2017-07-01,1347.8
2017-08-01,1347.8
2017-09-01,1347.8
2017-10-01,1347.8
2017-11-01,1358.8
2017-12-01,1358.8
2018-01-01,1407.4
2018-02-01,1407.4
2018-03-01,1407.4
2018-04-01,1412.7
2018-05-01,1412.7
2018-06-01,1412.7
2018-07-01,1412.7
2018-08-01,1412.7
2018-09-01,1412.7
2018-10-01,1412.7
2018-11-01,1412.7
2018-12-01,1412.7
2019-01-01,1458.2
2019-02-01,1458.2
2019-03-01,1458.2
2019-04-01,1458.2
2019-05-01,1458.2
2019-06-01,1458.2
2019-07-01,1458.2
2019-08-01,1458.2
2019-09-01,1458.2
2019-10-01,1463.6
2019-11-01,1463.6
2019-12-01,1463.6
2020-01-01,1506.4
2020-02-01,1506.4
2020-03-01,1506.4
2020-04-01,1506.4
2020-05-01,1506.4
2020-06-01,1506.4
2020-07-01,1512.5
2020-08-01,1512.5
2020-09-01,1512.5
2020-10-01,1512.5
2020-11-01,1512.5
2020-12-01,1512.5
2021-01-01,1558.1
2021-02-01,1558.1
2021-03-01,1558.1
2021-04-01,1558.1
2021-05-01,1558.1
2021-06-01,1558.1
2021-07-01,1558.126
2021-08-01,1558.126
2021-09-01,1558.126
2021-10-01,1561.670
2021-11-01,1561.670
2021-12-01,1561.670
2022-01-01,1600.118
2022-02-01,1600.118
2022-03-01,1600.118
2022-04-01,1600.118
2022-05-01,1600.118
2022-06-01,1600.118
2022-07-01,1605.267
2022-08-01,1605.267
2022-09-01,1605.267
2022-10-01,1605.267
2022-11-01,1605.267
